00c0af2c789d	5751b6c5ae28	ba1791ab186f	57	0	14.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	58	0	15.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	59	0	16.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	60	0	17.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	61	0	18.0	0	2.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	62	0	19.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	63	0	20.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	64	0	21.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	65	0	22.0	0	2.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	66	0	23.0	0	2.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	67	0	24.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	68	0	25.0	0	2.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	69	0	26.0	0	2.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	70	0	27.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	71	0	28.0	0	2.0	0	29.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	72	0	29.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	73	0	30.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	74	0	31.0	0	2.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	75	0	32.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	76	0	33.0	0	2.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	77	0	34.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	78	0	35.0	0	2.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	79	0	36.0	0	2.0	0	31.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	80	0	37.0	0	2.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	81	0	38.0	0	2.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	82	0	39.0	0	2.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	83	0	40.0	0	2.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	84	0	41.0	0	2.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	ba1791ab186f	85	0	42.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	50	0	0.0	0	3.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	86	0	1.0	0	3.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	0	0	2.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	10000.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	1	0	3.0	0	3.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	9899.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	7	0	4.0	0	3.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	8	0	5.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	9	0	6.0	0	3.0	0	28.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	10	0	7.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	87	0	8.0	0	3.0	0	31.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	88	0	9.0	0	3.0	0	32.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	89	0	10.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	90	0	11.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	91	0	12.0	0	3.0	0	31.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	92	0	13.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	93	0	14.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	94	0	15.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	5.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	95	0	16.0	0	3.0	0	28.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	96	0	17.0	0	3.0	0	28.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
