00c0af2c789d	c541e8259e50	89c2a50a8a39	63	37	0	0.00116730467264	42
00c0af2c789d	c541e8259e50	89c2a50a8a39	60	38	0	0.00075461743084	39
00c0af2c789d	c541e8259e50	89c2a50a8a39	42	39	0	0.000493973009324	23
00c0af2c789d	c541e8259e50	89c2a50a8a39	36	40	0	0.000428723713657	17
00c0af2c789d	c541e8259e50	89c2a50a8a39	47	41	0	0.000306664106051	26
00c0af2c789d	c541e8259e50	89c2a50a8a39	62	42	0	-1.00575358702e-05	41
00c0af2c789d	c541e8259e50	89c2a50a8a39	61	43	0	-1.00575358702e-05	40
00c0af2c789d	c541e8259e50	249691969c96	0	1	0	0.669596829073	0
00c0af2c789d	c541e8259e50	249691969c96	43	2	0	0.0487310813405	1
00c0af2c789d	c541e8259e50	249691969c96	2	3	1	0.0460080277148	2
00c0af2c789d	c541e8259e50	249691969c96	44	4	0	0.0401109513693	3
00c0af2c789d	c541e8259e50	249691969c96	25	5	0	0.0212351124747	6
00c0af2c789d	c541e8259e50	249691969c96	26	6	0	0.0181526399755	7
00c0af2c789d	c541e8259e50	249691969c96	23	7	0	0.0169782341475	4
00c0af2c789d	c541e8259e50	249691969c96	32	8	0	0.0127762286921	13
00c0af2c789d	c541e8259e50	249691969c96	33	9	0	0.01132892675	14
00c0af2c789d	c541e8259e50	249691969c96	38	10	0	0.0110478304263	19
00c0af2c789d	c541e8259e50	249691969c96	50	11	0	0.0106301544044	29
00c0af2c789d	c541e8259e50	249691969c96	39	12	0	0.0106301544044	20
00c0af2c789d	c541e8259e50	249691969c96	24	13	0	0.010491154683	5
00c0af2c789d	c541e8259e50	249691969c96	28	14	0	0.00822012796725	9
00c0af2c789d	c541e8259e50	249691969c96	29	15	0	0.00774821587073	10
00c0af2c789d	c541e8259e50	249691969c96	30	16	0	0.00717612052889	11
00c0af2c789d	c541e8259e50	249691969c96	31	17	0	0.00673800279316	12
00c0af2c789d	c541e8259e50	249691969c96	37	18	0	0.00622671342835	18
00c0af2c789d	c541e8259e50	249691969c96	55	19	0	0.0060866898434	34
00c0af2c789d	c541e8259e50	249691969c96	59	20	0	0.00604447926952	38
00c0af2c789d	c541e8259e50	249691969c96	40	21	0	0.00604447926952	21
00c0af2c789d	c541e8259e50	249691969c96	57	22	0	0.0059843047183	36
00c0af2c789d	c541e8259e50	249691969c96	56	23	0	0.0059843047183	35
00c0af2c789d	c541e8259e50	249691969c96	54	24	0	0.0059843047183	33
00c0af2c789d	c541e8259e50	249691969c96	53	25	0	0.0059843047183	32
00c0af2c789d	c541e8259e50	249691969c96	49	26	0	0.0059843047183	28
00c0af2c789d	c541e8259e50	249691969c96	48	27	0	0.0059843047183	27
00c0af2c789d	c541e8259e50	249691969c96	46	28	0	0.0059843047183	25
00c0af2c789d	c541e8259e50	249691969c96	34	29	0	0.00569244323768	15
00c0af2c789d	c541e8259e50	249691969c96	58	30	0	0.00541220937646	37
00c0af2c789d	c541e8259e50	249691969c96	52	31	0	0.00541220937646	31
00c0af2c789d	c541e8259e50	249691969c96	51	32	0	0.00541220937646	30
00c0af2c789d	c541e8259e50	249691969c96	45	33	0	0.00541220937646	24
00c0af2c789d	c541e8259e50	249691969c96	27	34	0	0.00522799761849	8
00c0af2c789d	c541e8259e50	249691969c96	35	35	0	0.00224223559607	16
00c0af2c789d	c541e8259e50	249691969c96	41	36	0	0.00154346325041	22
00c0af2c789d	c541e8259e50	249691969c96	60	37	0	0.00100796451817	39
00c0af2c789d	c541e8259e50	249691969c96	64	38	0	0.000926201142402	42
00c0af2c789d	c541e8259e50	249691969c96	42	39	0	0.000747320096653	23
00c0af2c789d	c541e8259e50	249691969c96	36	40	0	0.000479858298074	17
00c0af2c789d	c541e8259e50	249691969c96	47	41	0	0.000357798690468	26
00c0af2c789d	c541e8259e50	249691969c96	62	42	0	9.56714302012e-05	41
00c0af2c789d	c541e8259e50	249691969c96	61	43	0	9.56714302012e-05	40
00c0af2c789d	c541e8259e50	67bc274ec489	65	1	0	0.355425977675	0
00c0af2c789d	c541e8259e50	67bc274ec489	0	2	0	0.27965042343	1
00c0af2c789d	c541e8259e50	67bc274ec489	44	3	0	0.0407667258174	4
00c0af2c789d	c541e8259e50	67bc274ec489	2	4	1	0.0321422005709	3
00c0af2c789d	c541e8259e50	67bc274ec489	25	5	0	0.0279226464765	7
00c0af2c789d	c541e8259e50	67bc274ec489	26	6	0	0.0239462590833	8
00c0af2c789d	c541e8259e50	67bc274ec489	43	7	0	0.0233656498172	2
00c0af2c789d	c541e8259e50	67bc274ec489	23	8	0	0.0177600800631	5
00c0af2c789d	c541e8259e50	67bc274ec489	33	9	0	0.015635836265	15
00c0af2c789d	c541e8259e50	67bc274ec489	32	10	0	0.015635836265	14
00c0af2c789d	c541e8259e50	67bc274ec489	50	11	0	0.0149370639194	30
00c0af2c789d	c541e8259e50	67bc274ec489	39	12	0	0.0149370639194	21
00c0af2c789d	c541e8259e50	67bc274ec489	38	13	0	0.0149370639194	20
00c0af2c789d	c541e8259e50	67bc274ec489	28	14	0	0.0095997239941	10
00c0af2c789d	c541e8259e50	67bc274ec489	29	15	0	0.00938499764551	11
00c0af2c789d	c541e8259e50	67bc274ec489	24	16	0	0.00907506013884	6
00c0af2c789d	c541e8259e50	67bc274ec489	30	17	0	0.00837478456794	12
00c0af2c789d	c541e8259e50	67bc274ec489	31	18	0	0.00802723518458	13
00c0af2c789d	c541e8259e50	67bc274ec489	37	19	0	0.00785922997291	19
00c0af2c789d	c541e8259e50	67bc274ec489	55	20	0	0.00771920638795	35
00c0af2c789d	c541e8259e50	67bc274ec489	59	21	0	0.00767699581408	39
00c0af2c789d	c541e8259e50	67bc274ec489	40	22	0	0.00767699581408	22
00c0af2c789d	c541e8259e50	67bc274ec489	57	23	0	0.00761682126286	37
00c0af2c789d	c541e8259e50	67bc274ec489	56	24	0	0.00761682126286	36
00c0af2c789d	c541e8259e50	67bc274ec489	54	25	0	0.00761682126286	34
00c0af2c789d	c541e8259e50	67bc274ec489	53	26	0	0.00761682126286	33
00c0af2c789d	c541e8259e50	67bc274ec489	49	27	0	0.00761682126286	29
00c0af2c789d	c541e8259e50	67bc274ec489	48	28	0	0.00761682126286	28
00c0af2c789d	c541e8259e50	67bc274ec489	46	29	0	0.00761682126286	26
00c0af2c789d	c541e8259e50	67bc274ec489	34	30	0	0.00732495978224	16
00c0af2c789d	c541e8259e50	67bc274ec489	58	31	0	0.00704472592102	38
00c0af2c789d	c541e8259e50	67bc274ec489	52	32	0	0.00704472592102	32
00c0af2c789d	c541e8259e50	67bc274ec489	51	33	0	0.00704472592102	31
00c0af2c789d	c541e8259e50	67bc274ec489	45	34	0	0.00704472592102	25
00c0af2c789d	c541e8259e50	67bc274ec489	27	35	0	0.00439585315613	9
00c0af2c789d	c541e8259e50	67bc274ec489	35	36	0	0.00233496034113	17
00c0af2c789d	c541e8259e50	67bc274ec489	41	37	0	0.00191728431919	23
00c0af2c789d	c541e8259e50	67bc274ec489	60	38	0	0.00138178558694	40
00c0af2c789d	c541e8259e50	67bc274ec489	42	39	0	0.00112114116542	24
00c0af2c789d	c541e8259e50	67bc274ec489	36	40	0	0.000762542131353	18
00c0af2c789d	c541e8259e50	67bc274ec489	47	41	0	0.000640482523747	27
00c0af2c789d	c541e8259e50	67bc274ec489	62	42	0	0.00037835526348	42
00c0af2c789d	c541e8259e50	67bc274ec489	61	43	0	0.00037835526348	41
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	0	1	0	0.78140494838	0
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	43	2	0	0.0519188251139	1
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	2	3	1	0.0480402263964	2
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	44	4	0	0.047973600718	3
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	50	5	0	0.023979081526	8
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	46	6	0	0.0187594450994	4
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	48	7	0	0.0139559188466	6
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	49	8	0	0.0113805769289	7
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	47	9	0	0.0098772045721	5
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	53	10	0	0.0095294268226	11
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	51	11	0	0.00921451722869	9
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	54	12	0	0.00909130908687	12
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	55	13	0	0.00895848605211	13
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	52	14	0	0.00895733148076	10
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	57	15	0	0.00804148430117	15
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	56	16	0	0.00804148430117	14
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	79	17	0	0.00762098526737	30
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	58	18	0	0.00746938895933	16
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	67	19	0	0.00334785789705	18
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	71	20	0	0.00300656746628	22
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	68	21	0	0.00245798277621	19
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	81	22	0	0.00213403872134	32
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	72	23	0	0.000903507865894	23
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	83	24	0	0.000861297292018	34
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	88	25	0	0.00081200554274	39
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	91	26	0	0.000801122740796	42
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	86	27	0	0.000801122740796	37
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	85	28	0	0.000801122740796	36
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	84	29	0	0.000801122740796	35
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	76	30	0	0.000801122740796	27
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	75	31	0	0.000801122740796	26
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	74	32	0	0.000801122740796	25
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	73	33	0	0.000801122740796	24
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	70	34	0	0.000801122740796	21
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	69	35	0	0.000801122740796	20
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	66	36	0	0.000666600883271	17
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	80	37	0	0.000376944155681	31
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	82	38	0	0.000334733581805	33
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	87	39	0	0.000296392049115	38
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	90	40	0	0.000274559030583	41
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	89	41	0	0.000274559030583	40
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	77	42	0	0.000254181475239	28
00c0af2c789d	c541e8259e50	03e1b7a5e1a9	78	43	0	0.000194006924017	29
00c0af2c789d	c541e8259e50	a335fab4a7b7	2	1	1	0.540197452247	0
00c0af2c789d	c541e8259e50	a335fab4a7b7	44	2	0	0.132281505844	1
00c0af2c789d	c541e8259e50	a335fab4a7b7	46	3	0	0.0348894068846	2
00c0af2c789d	c541e8259e50	a335fab4a7b7	50	4	0	0.0307834881038	6
00c0af2c789d	c541e8259e50	a335fab4a7b7	48	5	0	0.0187594450994	4
00c0af2c789d	c541e8259e50	a335fab4a7b7	49	6	0	0.0179045092402	5
00c0af2c789d	c541e8259e50	a335fab4a7b7	47	7	0	0.0137740407016	3
00c0af2c789d	c541e8259e50	a335fab4a7b7	52	8	0	0.0103400221044	8
00c0af2c789d	c541e8259e50	a335fab4a7b7	51	9	0	0.0103092022334	7
00c0af2c789d	c541e8259e50	a335fab4a7b7	53	10	0	0.00978661257053	9
00c0af2c789d	c541e8259e50	a335fab4a7b7	55	11	0	0.00974415317119	11
00c0af2c789d	c541e8259e50	a335fab4a7b7	54	12	0	0.0095294268226	10
00c0af2c789d	c541e8259e50	a335fab4a7b7	56	13	0	0.00909130908687	12
00c0af2c789d	c541e8259e50	a335fab4a7b7	57	14	0	0.00874375970352	13
00c0af2c789d	c541e8259e50	a335fab4a7b7	79	15	0	0.00762098526737	25
00c0af2c789d	c541e8259e50	a335fab4a7b7	58	16	0	0.00746938895933	14
00c0af2c789d	c541e8259e50	a335fab4a7b7	67	17	0	0.00362895422076	16
00c0af2c789d	c541e8259e50	a335fab4a7b7	71	18	0	0.00300656746628	20
00c0af2c789d	c541e8259e50	a335fab4a7b7	68	19	0	0.00245798277621	17
00c0af2c789d	c541e8259e50	a335fab4a7b7	81	20	0	0.00213403872134	27
00c0af2c789d	c541e8259e50	a335fab4a7b7	70	21	0	0.000983356899623	19
00c0af2c789d	c541e8259e50	a335fab4a7b7	69	22	0	0.000983356899623	18
00c0af2c789d	c541e8259e50	a335fab4a7b7	66	23	0	0.000947697206989	15
00c0af2c789d	c541e8259e50	a335fab4a7b7	72	24	0	0.000903507865894	21
00c0af2c789d	c541e8259e50	a335fab4a7b7	83	25	0	0.000861297292018	28
00c0af2c789d	c541e8259e50	a335fab4a7b7	91	26	0	0.000801122740796	31
00c0af2c789d	c541e8259e50	a335fab4a7b7	86	27	0	0.000801122740796	30
00c0af2c789d	c541e8259e50	a335fab4a7b7	85	28	0	0.000801122740796	29
00c0af2c789d	c541e8259e50	a335fab4a7b7	74	29	0	0.000801122740796	23
00c0af2c789d	c541e8259e50	a335fab4a7b7	73	30	0	0.000801122740796	22
00c0af2c789d	c541e8259e50	a335fab4a7b7	93	31	0	0.000792009838972	33
00c0af2c789d	c541e8259e50	a335fab4a7b7	80	32	0	0.000376944155681	26
00c0af2c789d	c541e8259e50	a335fab4a7b7	77	33	0	0.000254181475239	24
00c0af2c789d	c541e8259e50	a335fab4a7b7	92	34	0	0.00016456646246	32
00c0af2c789d	c541e8259e50	c9da995a08db	2	1	1	0.602274418141	0
00c0af2c789d	c541e8259e50	c9da995a08db	44	2	0	0.132556353593	1
00c0af2c789d	c541e8259e50	c9da995a08db	46	3	0	0.0361918629246	2
00c0af2c789d	c541e8259e50	c9da995a08db	48	4	0	0.0200619011394	4
00c0af2c789d	c541e8259e50	c9da995a08db	49	5	0	0.0192069652802	5
00c0af2c789d	c541e8259e50	c9da995a08db	47	6	0	0.0149326701308	3
00c0af2c789d	c541e8259e50	c9da995a08db	67	7	0	0.00785369468516	7
00c0af2c789d	c541e8259e50	c9da995a08db	71	8	0	0.00576695661707	11
00c0af2c789d	c541e8259e50	c9da995a08db	68	9	0	0.00496894441968	8
00c0af2c789d	c541e8259e50	c9da995a08db	66	10	0	0.00371035783055	6
00c0af2c789d	c541e8259e50	c9da995a08db	69	11	0	0.00358176732914	9
00c0af2c789d	c541e8259e50	c9da995a08db	70	12	0	0.00319157616528	10
00c0af2c789d	c541e8259e50	c9da995a08db	81	13	0	0.00308741716089	16
00c0af2c789d	c541e8259e50	c9da995a08db	72	14	0	0.00293300747798	12
00c0af2c789d	c541e8259e50	c9da995a08db	73	15	0	0.00237073174604	13
00c0af2c789d	c541e8259e50	c9da995a08db	91	16	0	0.00214198632883	18
00c0af2c789d	c541e8259e50	c9da995a08db	86	17	0	0.00214198632883	17
00c0af2c789d	c541e8259e50	c9da995a08db	80	18	0	0.00159167055641	15
00c0af2c789d	c541e8259e50	c9da995a08db	77	19	0	0.00135656665248	14
00c0af2c789d	c541e8259e50	c9da995a08db	92	20	0	0.00116895193731	19
00c0af2c789d	52aebf210b1f	e1f159e03449	0	1	1	0.933781042028	0
00c0af2c789d	52aebf210b1f	e1f159e03449	1	2	0	0.15190342343	1
00c0af2c789d	52aebf210b1f	e1f159e03449	5	3	0	0.0792362833088	5
00c0af2c789d	52aebf210b1f	e1f159e03449	2	4	0	0.039984861855	2
00c0af2c789d	52aebf210b1f	e1f159e03449	18	5	0	0.038289716936	18
00c0af2c789d	52aebf210b1f	e1f159e03449	3	6	0	0.0289592470231	3
00c0af2c789d	52aebf210b1f	e1f159e03449	4	7	0	0.0250906925159	4
00c0af2c789d	52aebf210b1f	e1f159e03449	6	8	0	0.00581408947517	6
00c0af2c789d	52aebf210b1f	e1f159e03449	11	9	0	0.00577735785073	11
00c0af2c789d	52aebf210b1f	e1f159e03449	17	10	0	0.00517116995524	17
00c0af2c789d	52aebf210b1f	e1f159e03449	13	11	0	0.00372932786691	13
00c0af2c789d	52aebf210b1f	e1f159e03449	7	12	0	0.00339219655449	7
00c0af2c789d	52aebf210b1f	e1f159e03449	9	13	0	0.00238697256054	9
00c0af2c789d	52aebf210b1f	e1f159e03449	8	14	0	0.00230935873351	8
00c0af2c789d	52aebf210b1f	e1f159e03449	10	15	0	0.00228433860998	10
00c0af2c789d	52aebf210b1f	e1f159e03449	16	16	0	0.00218774650442	16
00c0af2c789d	52aebf210b1f	e1f159e03449	14	17	0	0.00218774650442	14
00c0af2c789d	52aebf210b1f	e1f159e03449	31	18	0	0.00198213641291	31
00c0af2c789d	52aebf210b1f	e1f159e03449	12	19	0	0.00183410608095	12
00c0af2c789d	52aebf210b1f	e1f159e03449	27	20	0	0.00158100582726	27
00c0af2c789d	52aebf210b1f	e1f159e03449	28	21	0	0.00143854272977	28
00c0af2c789d	52aebf210b1f	e1f159e03449	15	22	0	0.000947907189358	15
00c0af2c789d	52aebf210b1f	e1f159e03449	30	23	0	0.00071998608464	30
00c0af2c789d	52aebf210b1f	e1f159e03449	29	24	0	-0.000106934611604	29
00c0af2c789d	52aebf210b1f	e1f159e03449	19	25	0	-0.000732384585874	19
00c0af2c789d	52aebf210b1f	e1f159e03449	21	26	0	-0.000863097351499	21
00c0af2c789d	52aebf210b1f	e1f159e03449	20	27	0	-0.000863097351499	20
00c0af2c789d	52aebf210b1f	e1f159e03449	22	28	0	-0.00132371747369	22
00c0af2c789d	52aebf210b1f	e1f159e03449	25	29	0	-0.00134155867268	25
00c0af2c789d	52aebf210b1f	e1f159e03449	23	30	0	-0.00145735101311	23
00c0af2c789d	52aebf210b1f	e1f159e03449	26	31	0	-0.00149023862664	26
00c0af2c789d	52aebf210b1f	e1f159e03449	24	32	0	-0.00149023862664	24
00c0af2c789d	52aebf210b1f	e1f159e03449	41	33	0	-0.00151672608683	41
00c0af2c789d	52aebf210b1f	e1f159e03449	40	34	0	-0.00151672608683	40
00c0af2c789d	52aebf210b1f	e1f159e03449	39	35	0	-0.00151672608683	39
00c0af2c789d	52aebf210b1f	e1f159e03449	38	36	0	-0.00151672608683	38
00c0af2c789d	52aebf210b1f	e1f159e03449	35	37	0	-0.00151672608683	35
00c0af2c789d	52aebf210b1f	e1f159e03449	33	38	0	-0.00151672608683	33
00c0af2c789d	52aebf210b1f	e1f159e03449	32	39	0	-0.00151672608683	32
00c0af2c789d	52aebf210b1f	e1f159e03449	42	40	0	-0.00166540604079	42
00c0af2c789d	52aebf210b1f	e1f159e03449	37	41	0	-0.00166540604079	37
00c0af2c789d	52aebf210b1f	e1f159e03449	34	42	0	-0.00166540604079	34
00c0af2c789d	52aebf210b1f	e1f159e03449	36	43	0	-0.00229415683545	36
00c0af2c789d	52aebf210b1f	c948adbb9cd0	0	1	1	0.895333812522	0
00c0af2c789d	52aebf210b1f	c948adbb9cd0	3	2	0	0.0818257536322	1
00c0af2c789d	52aebf210b1f	c948adbb9cd0	18	3	0	0.0553993447898	5
00c0af2c789d	52aebf210b1f	c948adbb9cd0	4	4	0	0.0398836638311	2
00c0af2c789d	52aebf210b1f	c948adbb9cd0	17	5	0	0.0229280517777	4
00c0af2c789d	52aebf210b1f	c948adbb9cd0	16	6	0	0.0150337403628	3
00c0af2c789d	52aebf210b1f	c948adbb9cd0	22	7	0	0.00742634241857	6
00c0af2c789d	52aebf210b1f	c948adbb9cd0	27	8	0	0.003656645501	8
00c0af2c789d	52aebf210b1f	c948adbb9cd0	28	9	0	0.0027948214915	9
00c0af2c789d	52aebf210b1f	c948adbb9cd0	29	10	0	0.000735731600417	10
00c0af2c789d	52aebf210b1f	c948adbb9cd0	20	11	0	-0.000197790371801	12
00c0af2c789d	52aebf210b1f	c948adbb9cd0	21	12	0	-0.000545339755155	13
00c0af2c789d	52aebf210b1f	c948adbb9cd0	24	13	0	-0.00115231569184	7
00c0af2c789d	52aebf210b1f	c948adbb9cd0	43	14	0	-0.00118531551249	11
00c0af2c789d	52aebf210b1f	f64a7be1f139	0	1	1	0.876908088272	0
00c0af2c789d	52aebf210b1f	f64a7be1f139	18	2	0	0.0652959171536	3
00c0af2c789d	52aebf210b1f	f64a7be1f139	17	3	0	0.036179409301	2
00c0af2c789d	52aebf210b1f	f64a7be1f139	16	4	0	0.0318928073388	1
00c0af2c789d	52aebf210b1f	f64a7be1f139	43	5	0	-0.000768191667181	4
00c0af2c789d	52aebf210b1f	ce768adf17b6	0	1	1	0.903562619087	0
00c0af2c789d	52aebf210b1f	ce768adf17b6	18	2	0	0.0690922409148	3
00c0af2c789d	52aebf210b1f	ce768adf17b6	17	3	0	0.0459509863504	2
00c0af2c789d	52aebf210b1f	ce768adf17b6	16	4	0	0.0360971561142	1
00c0af2c789d	52aebf210b1f	ce768adf17b6	43	5	0	0.00184055044107	4
00c0af2c789d	8742a7838fc4	d22e73e5aa56	0	1	1	0.996919614086	0
00c0af2c789d	8742a7838fc4	d22e73e5aa56	1	2	0	0.0529786413323	1
00c0af2c789d	8742a7838fc4	43204593f5be	0	1	1	0.969005274078	0
00c0af2c789d	8742a7838fc4	43204593f5be	1	2	0	0.0557664545158	1
00c0af2c789d	7ed839a12170	eb1d8eb4d793	1	1	0	0.136936533013	1
00c0af2c789d	7ed839a12170	eb1d8eb4d793	0	2	0	0.134118464955	0
00c0af2c789d	7ed839a12170	eb1d8eb4d793	16	3	0	0.0523324187672	16
00c0af2c789d	7ed839a12170	eb1d8eb4d793	2	4	0	0.0444877214869	2
00c0af2c789d	7ed839a12170	eb1d8eb4d793	14	5	0	0.0245503981322	14
00c0af2c789d	7ed839a12170	eb1d8eb4d793	15	6	0	0.0151225144821	15
00c0af2c789d	7ed839a12170	eb1d8eb4d793	17	7	0	0.0123741730742	17
00c0af2c789d	7ed839a12170	eb1d8eb4d793	5	8	0	0.00871002830217	5
00c0af2c789d	7ed839a12170	eb1d8eb4d793	6	9	0	0.00743576582641	6
00c0af2c789d	7ed839a12170	eb1d8eb4d793	29	10	0	0.00590663724143	29
00c0af2c789d	7ed839a12170	eb1d8eb4d793	28	11	0	0.00545099046888	28
00c0af2c789d	7ed839a12170	eb1d8eb4d793	7	12	0	0.00483267941154	7
00c0af2c789d	7ed839a12170	eb1d8eb4d793	30	13	0	0.00467247419745	30
00c0af2c789d	7ed839a12170	eb1d8eb4d793	8	14	0	0.00452443099195	8
00c0af2c789d	7ed839a12170	eb1d8eb4d793	4	15	0	0.0043367571746	4
00c0af2c789d	7ed839a12170	eb1d8eb4d793	3	16	0	0.00397180807133	3
00c0af2c789d	7ed839a12170	eb1d8eb4d793	9	17	0	0.00305974691612	9
00c0af2c789d	7ed839a12170	eb1d8eb4d793	11	18	0	0.00266955575227	11
00c0af2c789d	7ed839a12170	eb1d8eb4d793	10	19	0	0.00266955575227	10
00c0af2c789d	7ed839a12170	eb1d8eb4d793	18	20	0	0.00238415785585	18
00c0af2c789d	7ed839a12170	eb1d8eb4d793	27	21	0	0.00206021380099	27
00c0af2c789d	7ed839a12170	eb1d8eb4d793	25	22	0	0.00206021380099	25
00c0af2c789d	7ed839a12170	eb1d8eb4d793	24	23	0	0.00206021380099	24
00c0af2c789d	7ed839a12170	eb1d8eb4d793	22	24	0	0.00206021380099	22
00c0af2c789d	7ed839a12170	eb1d8eb4d793	19	25	0	0.00155484813237	19
00c0af2c789d	7ed839a12170	eb1d8eb4d793	21	26	0	0.000898324159825	21
00c0af2c789d	7ed839a12170	eb1d8eb4d793	26	27	0	0.000856113585949	26
00c0af2c789d	7ed839a12170	eb1d8eb4d793	23	28	0	0.000856113585949	23
00c0af2c789d	7ed839a12170	eb1d8eb4d793	20	29	0	0.000856113585949	20
00c0af2c789d	7ed839a12170	eb1d8eb4d793	12	30	0	0.000736058236309	12
00c0af2c789d	7ed839a12170	eb1d8eb4d793	13	31	0	0.000456854862858	13
00c0af2c789d	7ed839a12170	eb1d8eb4d793	42	32	0	-0.000113484071803	42
00c0af2c789d	7ed839a12170	eb1d8eb4d793	38	33	0	-0.000436098616327	38
00c0af2c789d	7ed839a12170	eb1d8eb4d793	41	34	0	-0.000642140352239	41
00c0af2c789d	7ed839a12170	eb1d8eb4d793	34	35	0	-0.000642140352239	34
00c0af2c789d	7ed839a12170	eb1d8eb4d793	31	36	0	-0.000642140352239	31
00c0af2c789d	7ed839a12170	eb1d8eb4d793	37	37	0	-0.000656967644381	37
00c0af2c789d	7ed839a12170	eb1d8eb4d793	32	38	0	-0.000656967644381	32
00c0af2c789d	7ed839a12170	eb1d8eb4d793	39	39	0	-0.000833692205938	39
00c0af2c789d	7ed839a12170	eb1d8eb4d793	35	40	0	-0.000833692205938	35
00c0af2c789d	7ed839a12170	eb1d8eb4d793	40	41	0	-0.000863097351499	40
00c0af2c789d	7ed839a12170	eb1d8eb4d793	36	42	0	-0.000863097351499	36
00c0af2c789d	7ed839a12170	eb1d8eb4d793	33	43	0	-0.000863097351499	33
00c0af2c789d	7ed839a12170	f2c26755eb37	2	1	0	0.287391331714	0
00c0af2c789d	7ed839a12170	f2c26755eb37	3	2	0	0.0342006686894	1
00c0af2c789d	7ed839a12170	f2c26755eb37	14	3	0	0.0269227406214	12
00c0af2c789d	7ed839a12170	f2c26755eb37	17	4	0	0.0130107483543	13
00c0af2c789d	7ed839a12170	f2c26755eb37	5	5	0	0.0122449621387	3
00c0af2c789d	7ed839a12170	f2c26755eb37	6	6	0	0.0110604706909	4
00c0af2c789d	7ed839a12170	f2c26755eb37	4	7	0	0.0101506022888	2
00c0af2c789d	7ed839a12170	f2c26755eb37	7	8	0	0.00918264766242	5
00c0af2c789d	7ed839a12170	f2c26755eb37	8	9	0	0.00753524933475	6
00c0af2c789d	7ed839a12170	f2c26755eb37	29	10	0	0.00670627547714	14
00c0af2c789d	7ed839a12170	f2c26755eb37	30	11	0	0.00511783642265	15
00c0af2c789d	7ed839a12170	f2c26755eb37	9	12	0	0.00493216291988	7
00c0af2c789d	7ed839a12170	f2c26755eb37	10	13	0	0.00462391450029	8
00c0af2c789d	7ed839a12170	f2c26755eb37	11	14	0	0.00315923042446	9
00c0af2c789d	7ed839a12170	f2c26755eb37	13	15	0	0.00201423852368	11
00c0af2c789d	7ed839a12170	f2c26755eb37	12	16	0	0.00201423852368	10
00c0af2c789d	7ed839a12170	f2c26755eb37	50	17	0	0.000320506676002	23
00c0af2c789d	7ed839a12170	f2c26755eb37	43	18	0	0.000138896564841	16
00c0af2c789d	7ed839a12170	f2c26755eb37	49	19	0	6.83510380639e-05	22
00c0af2c789d	7ed839a12170	f2c26755eb37	52	20	0	-6.63885095652e-05	35
00c0af2c789d	7ed839a12170	f2c26755eb37	51	21	0	-6.63885095652e-05	34
00c0af2c789d	7ed839a12170	f2c26755eb37	38	22	0	-0.000336615107988	30
00c0af2c789d	7ed839a12170	f2c26755eb37	48	23	0	-0.000336615107988	21
00c0af2c789d	7ed839a12170	f2c26755eb37	46	24	0	-0.000421838687865	19
00c0af2c789d	7ed839a12170	f2c26755eb37	45	25	0	-0.000421838687865	18
00c0af2c789d	7ed839a12170	f2c26755eb37	41	26	0	-0.0005426568439	33
