user_id	session_id	event_id	cerp_id	target	position	position=UNDEFINED	query_length	query_length=UNDEFINED	cerp_length	cerp_length=UNDEFINED	result_length	result_length=UNDEFINED	accessible=NORMAL	accessible=UNDEFINED	accessible=DEPRECATED	accessible=INACCESSIBLE	accessible=OTHER	expectedType=normal	expectedType=expected	expectedType=UNDEFINED	expectedType=ofDefaultType	expectedType=maybeExpected	expectedType=unexpected	expectedType=OTHER	explicitProximity	explicitProximity=UNDEFINED	frozen	frozen=UNDEFINED	grouping	grouping=UNDEFINED	kind=UNDEFINED	kind=annoMethod	kind=classLiteral	kind=classNameOrGlobalStatic	kind=collectionFactory	kind=expectedTypeArgument	kind=expectedTypeConstant	kind=expectedTypeMethod	kind=improbableKeyword	kind=localOrParameter	kind=nonInitialized	kind=normal	kind=probableKeyword	kind=qualifiedWithField	kind=qualifiedWithGetter	kind=suitableClass	kind=superMethodParameters	kind=OTHER	liftShorter=False	liftShorter=True	liftShorter=UNDEFINED	liftShorter=false	liftShorter=true	liftShorter=OTHER	liftShorterClasses	liftShorterClasses=UNDEFINED	methodsChains=00_0_2147483647	methodsChains=UNDEFINED	methodsChains=OTHER	middleMatching=False	middleMatching=True	middleMatching=true	middleMatching=false	middleMatching=UNDEFINED	middleMatching=OTHER	nameEnd	nameEnd=UNDEFINED	nonGeneric	nonGeneric=UNDEFINED	prefix	prefix=UNDEFINED	priority	priority=UNDEFINED	recursion=delegation	recursion=recursive	recursion=UNDEFINED	recursion=normal	recursion=OTHER	sameWords	sameWords=UNDEFINED	shorter	shorter=UNDEFINED	simple	simple=UNDEFINED	sorter	sorter=UNDEFINED	statics	statics=UNDEFINED	stats	stats=UNDEFINED	templates=False	templates=True	templates=true	templates=false	templates=UNDEFINED	templates=OTHER	prox_explicitlyImported	prox_explicitlyImported=UNDEFINED	prox_groovyReferenceListWeigher=unknown	prox_groovyReferenceListWeigher=UNDEFINED	prox_groovyReferenceListWeigher=OTHER	prox_inResolveScope	prox_inResolveScope=UNDEFINED	prox_javaInheritance=true	prox_javaInheritance=null	prox_javaInheritance=false	prox_javaInheritance=UNDEFINED	prox_javaInheritance=OTHER	prox_knownElement	prox_knownElement=UNDEFINED	prox_openedInEditor	prox_openedInEditor=UNDEFINED	prox_referenceList=unknown	prox_referenceList=inapplicable	prox_referenceList=applicableByKind	prox_referenceList=UNDEFINED	prox_referenceList=OTHER	prox_sameDirectory	prox_sameDirectory=UNDEFINED	prox_sameLogicalRoot	prox_sameLogicalRoot=UNDEFINED	prox_sameModule	prox_sameModule=UNDEFINED	prox_samePsiMember	prox_samePsiMember=UNDEFINED	prox_sdkOrLibrary	prox_sdkOrLibrary=UNDEFINED
099734ef9f0f	26cfea349ab5	443c53c90646	69	0	50.0	0	2.0	0	51.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	31bc02474caa	5fc638d5fa64	0	1	0.0	0	1.0	0	5.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-1133.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	0.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	31bc02474caa	5fc638d5fa64	1	0	1.0	0	1.0	0	5.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-1133.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	300.0	0	1	0	0	1.0	0	0	1	0	0	0	0.0	0	1.0	0	1	0	0	0	0	1.0	0	1.0	0	2.0	0	2.0	0	0.0	0
099734ef9f0f	31bc02474caa	5fc638d5fa64	2	0	2.0	0	1.0	0	5.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	31bc02474caa	5fc638d5fa64	3	0	3.0	0	1.0	0	5.0	0	28.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	31bc02474caa	5fc638d5fa64	4	0	4.0	0	1.0	0	5.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-953.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	31bc02474caa	8f4b672d1c1a	0	1	0.0	0	2.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-1133.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	0.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	31bc02474caa	5a9f03fd0453	0	1	0.0	0	3.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-1133.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	0.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	31bc02474caa	29e2faa335d6	0	1	0.0	0	4.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-1133.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	0.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	31bc02474caa	354eb2699d63	0	1	0.0	0	5.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	-1133.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	0.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	0	1	0.0	0	1.0	0	51.0	0	16.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	100.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	1	0	1.0	0	1.0	0	51.0	0	23.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	6.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	2	0	2.0	0	1.0	0	51.0	0	38.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	2.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	3	0	3.0	0	1.0	0	51.0	0	24.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	2.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	4	0	4.0	0	1.0	0	51.0	0	30.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	2.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	5	0	5.0	0	1.0	0	51.0	0	26.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	2.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	6	0	6.0	0	1.0	0	51.0	0	54.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	2.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	7	0	7.0	0	1.0	0	51.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	8	0	8.0	0	1.0	0	51.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	9	0	9.0	0	1.0	0	51.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	10	0	10.0	0	1.0	0	51.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	11	0	11.0	0	1.0	0	51.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	12	0	12.0	0	1.0	0	51.0	0	3.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	13	0	13.0	0	1.0	0	51.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	14	0	14.0	0	1.0	0	51.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	15	0	15.0	0	1.0	0	51.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	10.0	0	1.0	0	0.0	0	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	16	0	16.0	0	1.0	0	51.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	300.0	0	1	0	0	1.0	0	1	0	0	0	0	0.0	0	1.0	0	1	0	0	0	0	1.0	0	1.0	0	2.0	0	1.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	17	0	17.0	0	1.0	0	51.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	200.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	1.0	0	1.0	0	2.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	18	0	18.0	0	1.0	0	51.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	200.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	1.0	0	1.0	0	2.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	19	0	19.0	0	1.0	0	51.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	200.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	1.0	0	1.0	0	2.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	20	0	20.0	0	1.0	0	51.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	100.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	21	0	21.0	0	1.0	0	51.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	100.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	22	0	22.0	0	1.0	0	51.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	100.0	0	1	0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	23	0	23.0	0	1.0	0	51.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	24	0	24.0	0	1.0	0	51.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	25	0	25.0	0	1.0	0	51.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	26	0	26.0	0	1.0	0	51.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
099734ef9f0f	ad0104bf2376	ccf1e4d0df09	27	0	27.0	0	1.0	0	51.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
